GEOID,Tract Name,County,Population (2025),Projected Population (2030),Projected Population Change (2025-2030),Projected Population Change Percent (2025-2030),Percent Under 5 Years Old,Average Household Income,Economic Growth Index (2022-2023),Net Business Formations,Job Growth (Employees),Job Growth (Payroll),Business License Growth Rate,Transportation Barrier Rate,Estimated Child Care Supply,Estimated Child Care Demand,Unmet Demand for Child Care,Child Care Provider Count,Estimated Annual Child Care Spending (per child under 5),Fresh Food Access Score,Fresh Food Spending Capacity Score,Fresh Food Market Opportunity Score,Fresh Food Gap Score (Frozen),Fresh Food Gap Score (Unfrozen),Social Investment Need Score,Food Insecurity Rate,Fresh Food Provider Count,Estimated Annual Household Grocery Spending,Incentive Area Designations
24025306500,The village-center of Aberdeen Proving Ground,Harford County,1648.4849,1153.592,-494.8929,-0.30021075716253137,0.0843916427693568,138147.19101123596,0.0614584222439369,0.0,0.12,0.125833688975748,0.0,0.074,963.8833170295314,104.0,-859.8833170295314,41,4427.118848405892,11.278195488721805,46.217331499312245,67.46956800529522,77.78537252221463,80.65618591934381,84.25034387895461,0.127,28,8242.263228943353,Just Communities; Enterprise Zones; Priority Funding Areas; NourishMD Eligibility Zone
24033802106,The community 0.6 miles west of the neighborhood of Forest Manor,Prince George's County,4056.944,3157.6191,-899.3249,-0.22167545324756766,0.1116379310344827,74186.58199889564,0.005438665584608,0.0,0.021021021021021,0.0840669746507444,-0.0833333333333333,0.143,16.89532962834471,144.0,127.10467037165529,36,2913.253624956405,37.11551606288449,24.140302613480056,43.51239327529778,90.56732740943268,96.78742310321257,88.65199449793673,0.307,37,7301.917161157264,Just Communities; Priority Funding Areas; NourishMD Eligibility Zone
24033802407,The neighborhood of Oakland,Prince George's County,3808.344,3835.9114,27.5674,0.007238684320534045,0.0197789412449098,76998.35164835164,0.0261352273856582,0.0,0.0208333333333333,0.0837075762092993,0.0,0.136,24.169339364885694,64.0,39.830660635114306,47,2680.7678705093917,86.26110731373889,2.9573590096286106,8.348125847944857,30.963773069036225,28.913192071086808,34.3191196698762,0.294,54,6217.5523954646205,ENOUGH Act Grantees; Just Communities; Priority Funding Areas
24033801408,The community of Phelps Corner,Prince George's County,3433.9478,3446.257,12.3092,0.003584562351239045,0.0439356435643564,102601.78694158077,-0.0461380644993297,-0.0344827586206897,0.03690036900369,0.0235564474091547,-0.210526315789474,0.106,26.78924992905422,115.0,88.21075007094578,43,4005.0981959727696,48.32535885167464,24.071526822558457,37.87308398544191,73.13738892686261,83.11688311688312,77.44154057771664,0.231,26,7228.5884619431645,Priority Funding Areas; NourishMD Eligibility Zone
24033801212,The locality of Pagett's Corner,Prince George's County,3617.006,3616.0334,-0.9726000000000568,-0.00026889642980964276,0.0294623127915541,129962.54325259516,-0.0701660155371996,-0.0491803278688525,-0.0348837209302326,-0.0931517374876445,-0.103448275862069,0.095,30.9178862267512,106.0,75.0821137732488,40,3788.5582383665874,53.1784005468216,65.74965612104539,56.28562778711189,67.60082023239919,74.4019138755981,73.31499312242092,0.21,25,9338.539172783314,Priority Funding Areas; NourishMD Eligibility Zone
24033800108,The neighborhood of The Dona Apartments,Prince George's County,5258.4146,5736.47,478.0554,0.0909124586714787,0.0754817987152034,108019.28645294726,0.0168481470263568,0.03125,0.0184873949579832,0.106262788084153,-0.0886075949367089,0.113,21.819990648867343,192.0,170.18000935113267,51,4322.435450535153,96.3773069036227,37.689133425034385,20.655913260705844,4.6479835953520166,6.151742993848257,4.470426409903714,0.23,40,7070.498724536707,Just Communities; Priority Funding Areas; Sustainable Communities
24033804801,The neighborhood of Kaywood Gardens,Prince George's County,2909.5718,3093.383,183.8112,0.06317465683438354,0.0033305578684429,65035.26603001364,-0.0512366826901608,0.0833333333333333,-0.0895522388059701,0.0012721747119937,-0.2,0.137,11.74466929976552,15.0,3.255330700234479,16,0.0,78.12713602187287,3.3012379642365883,12.58705097118186,53.11004784688996,50.649350649350644,59.353507565337004,0.3,27,5967.752610006531,Just Communities; Priority Funding Areas; Sustainable Communities
24033805908,The community 0.6 miles southwest of the neighborhood of College Heights Estates,Prince George's County,4611.0044,5453.7783,842.7739,0.18277447317118156,0.0525067750677506,85763.13301823093,0.0439943623686604,0.0222222222222222,0.0222984562607204,0.0559850728784912,0.0754716981132076,0.118,37.52994242375824,129.0,91.47005757624176,28,3335.9803068068154,87.08133971291866,11.416781292984869,12.167720790033101,23.171565276828435,20.574162679425836,26.5474552957359,0.23,42,6863.967604181277,Just Communities; Opportunity Zones; Priority Funding Areas; Sustainable Communities
24037875300,"The communities of Dynard, Longview Beach, Bushwood, Clements, Palmers, Collingwood, Milestown, Waterloo, Oakley, Saint Catherine, Abell, River Springs, Bluff Woods, Yellow Bank, Blakistone, Mount Pleasant, Coltons Point, Denby Hill, Avenue, and Bushwood Wharf",St.Mary's County,3482.1143,3503.907,21.7927,0.006258467736110778,0.0368289637952559,174860.14492753622,-0.178181399076915,-0.0909090909090909,-0.22089552238806,-0.173648255737783,-0.227272727272727,0.064,59.075815917553065,154.0,94.92418408244694,3,8892.35540770401,4.511278195488721,59.90371389270977,77.69621784861053,82.0915926179084,80.31442241968558,83.01237964236589,0.117,1,8086.616217740887,Priority Funding Areas; NourishMD Eligibility Zone
24031705502,The suburb of Somerset,Montgomery County,5313.682,5424.3013,110.6193,0.02081782462706656,0.0226943505552873,350285.6261566934,-0.0120011333504385,0.0061349693251533,-0.019653564290473,-0.0344859384364345,0.0,0.034,100.1367543290352,123.0,22.8632456709648,40,28451.493466429783,82.02323991797677,98.2806052269601,58.12868265449167,4.101161995898838,7.040328092959672,3.370013755158184,0.055,37,10976.420707017744,Priority Funding Areas
24031705602,The village-center of Friendship Heights Village,Montgomery County,4260.047,4553.1943,293.1473,0.06881316098155738,0.0193384223918575,225113.17608784055,-0.030814793464376,0.0,-0.0246478873239437,-0.0271827151049888,-0.0714285714285714,0.038,8.66429792987911,39.0,30.335702070120888,16,31119.640542695022,72.93233082706767,55.57083906464925,41.31925411879079,5.673274094326726,11.483253588516746,4.607977991746905,0.063,20,8119.015171490891,Just Communities; Priority Funding Areas
24047980000,The community 3 miles southeast of the community of Public Landing,Worcester County,5.8799133e-06,3.902527e-06,-1.9773863e-06,-0.3362951457124376,,,,,,,,0.0,60.918842133822785,0.0,-60.918842133822785,0,,0.0683526999316473,0.0,49.965823650034174,0.2392344497607655,0.23923444976076555,0.0,0.0,11,,
24047950300,"The neighborhoods of Montego Bay Mobile Home Park, Caine Keys, Caine Woods, Montego Bay, Caine Harbor Mile, and Fenwick",Worcester County,2687.9893,2088.1646,-599.8247,-0.22314995822342004,0.0286831812255541,96924.53987730062,0.0031135268180967,0.0044642857142857,-0.0135270541082164,0.0303664331884416,-0.0088495575221238,0.045,5.937509563560177,122.0,116.06249043643982,0,5292.484919747775,25.495557074504443,7.221458046767538,40.862950486131545,44.90772385509227,43.54066985645933,48.28060522696011,0.077,13,6567.617070960813,Priority Funding Areas
24037875201,"The neighborhoods of Forrest Hall Estates, Helen Farmettes, Burning Oaks, Birch Manor, Church Crossing, and John Wayne Estates",St.Mary's County,6178.9424,6315.386,136.4436,0.02208203138452958,0.0530316742081447,154939.84732824427,-0.0551170402431143,0.0365853658536585,-0.132841328413284,0.0336825384292735,-0.157894736842105,0.059,81.870067897732,232.0,150.12993210226801,16,5320.521202570389,5.0580997949419,79.84869325997249,87.3952967325153,70.88174982911825,73.2740943267259,65.88720770288859,0.102,8,8649.078616396951,Priority Funding Areas; NourishMD Eligibility Zone
24037876200,"The neighborhoods of Sunrise Acres, Evergreen Park, and Spring Ridge",St.Mary's County,5602.4463,4226.0312,-1376.4151,-0.24568108756348087,0.0490041553231121,143283.25210456358,0.0153303976998711,0.0134529147982063,0.0281124497991968,0.114994321440176,-0.0952380952380952,0.069,162.58308083726942,312.0,149.41691916273058,9,5052.91594752166,1.4354066985645932,51.856946354883085,75.21076982815924,77.44360902255639,79.42583732057416,70.15130674002751,0.112,6,8285.261943910938,Priority Funding Areas; NourishMD Eligibility Zone
24037875000,The village-center of Golden Beach,St.Mary's County,6727.1816,6830.997,103.8154,0.015432227963044793,0.0851332177203216,169974.02298850575,-0.0181228605660193,0.0441176470588235,-0.0399113082039911,0.0365097660509019,-0.113207547169811,0.056,94.5851182161938,526.0,431.4148817838062,15,4875.673603162725,7.040328092959672,86.93259972489685,89.94613581596859,67.25905673274094,68.28434723171564,57.49656121045392,0.095,15,8978.696252590995,Priority Funding Areas; NourishMD Eligibility Zone
24037875100,The village-centers of Mechanicsville and Charlotte Hall,St.Mary's County,5729.7026,5815.1235,85.4209,0.0149084352126758,0.066813509544787,130325.30657748049,0.0078358771603224,0.0405405405405405,-0.0536451169188446,0.0400621201073133,0.0043859649122807,0.066,69.15708172015364,260.0,190.84291827984634,18,4097.2501964672565,21.189336978810662,61.21045392022009,70.01055847070472,66.30211893369788,70.19822282980178,64.64924346629986,0.116,21,8410.828453525066,Priority Funding Areas; NourishMD Eligibility Zone
24037875700,The village-center of Hollywood,St.Mary's County,8283.235,8360.188,76.953,0.009290210889827406,0.1093318608503589,159456.85019206145,0.0116359792860277,-0.0336134453781513,-0.0474898236092266,0.159905250647618,-0.032258064516129,0.065,250.1758819119809,558.0,307.8241180880191,24,4253.196920449114,5.878332194121668,77.09766162310868,85.6096647144935,73.06903622693096,79.22077922077922,62.79229711141679,0.117,10,9101.48375709793,Priority Funding Areas; NourishMD Eligibility Zone
24017850102,The village-center of Bryans Road,Charles County,2238.5554,1813.883,-424.6724,-0.18970823773224468,0.0409007352941176,116853.2777115614,0.005156987843853,0.0240963855421687,-0.0194264569842738,0.0462610531205477,-0.0303030303030303,0.078,173.95848782140513,139.0,-34.95848782140513,11,4262.832807568718,10.047846889952153,38.65199449793673,64.30207380399229,88.4483937115516,89.06356801093644,91.74690508940853,0.155,10,7883.096469197982,Priority Funding Areas; NourishMD Eligibility Zone
24047950400,The neighborhood of Cape Isle of Wight,Worcester County,3685.172,3925.3005,240.1285,0.06516073062532761,0.0613668061366806,173413.98071625346,0.0146932595359914,0.0035587188612099,-0.0123703112529928,0.031220994172112,0.0363636363636364,0.049,19.327723549676907,149.0,129.6722764503231,2,6321.962864970875,12.16678058783322,76.27235213204952,82.05278577210815,61.03896103896104,58.031442241968556,62.5171939477304,0.084,21,8503.981353745785,Priority Funding Areas; NourishMD Eligibility Zone
24005400200,The community 0.2 miles northwest of the neighborhood of Kenwood,Baltimore County,3182.332,3356.567,174.235,0.05475072996783495,0.0284090909090909,113432.84403669724,0.0156621798122377,0.0,0.0179487179487179,0.0447000013002328,0.0,0.072,38.2260631536238,83.0,44.7739368463762,43,4741.118304295662,81.61312371838687,36.31361760660248,27.350246944107802,34.859876965140124,15.789473684210526,42.29711141678129,0.13,28,7767.524524211395,Priority Funding Areas; Sustainable Communities
24017850713,The town-center of Bennsville,Charles County,11769.042,13440.119,1671.077,0.14198921203611994,0.0341228422320353,216259.5602931379,0.0411833844637873,0.0550847457627119,0.0051097084460474,0.0751273189405073,0.0294117647058824,0.079,164.64614232942984,169.0,4.353857670570164,42,8436.443199106738,17.361585782638414,94.22283356258598,88.43062388997379,89.54203691045797,84.21052631578947,58.94085281980743,0.149,5,10200.050824063726,Priority Funding Areas; NourishMD Eligibility Zone
24017850712,The village-center of Pomfret,Charles County,6340.8022,6466.1074,125.3052,0.01976172667868425,0.0529133858267716,163472.7044656297,-0.0135907627610341,0.041958041958042,-0.0111111111111111,0.043822276173449,-0.129032258064516,0.097,152.77252736159076,247.0,94.22747263840924,15,5098.500853741074,13.19207108680793,82.53094910591471,84.6694390095534,84.14217361585783,93.71155160628845,76.96011004126547,0.19,2,9333.361802342515,NourishMD Eligibility Zone
24017850708,"The neighborhoods of Springhaven, Springhaven Woods, Ballentrae, and Wexford Village",Charles County,5419.6934,5462.787,43.0936,0.007951298499653163,0.0806618407445708,154280.2672147996,-0.0102449223843779,-0.037037037037037,0.0507462686567164,0.0453110788428091,-0.1,0.084,46.36088677200872,369.0,322.6391132279913,35,4505.996815074434,30.006835269993164,79.7111416781293,74.85215320406806,77.37525632262474,80.99794941900204,71.66437414030261,0.162,25,8970.179872194647,Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24017850709,"The neighborhoods of Acton Village, Lynnbrook, Holly Tree Park, Holly Station, Marbella, Northwood, Delight, Stanford, and Stonewell",Charles County,8634.132,9229.259,595.127,0.06892725290741449,0.0516044531761624,134567.36660929432,0.0089933078885902,-0.0416666666666667,0.0510204081632653,0.045311078842809,-0.0186915887850467,0.094,37.47308452794881,172.0,134.5269154720512,25,4812.038588105029,71.36021872863978,55.777166437414024,42.20847385438712,64.86671223513328,38.75598086124402,48.143053645116915,0.183,39,8250.681505742814,Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24017850711,"The communities of Westlake Village, Lakeside Mews, and Lancaster",Charles County,6637.6235,7135.8374,498.2139,0.07505907799681628,0.047531619747042,126825.0,0.0306502237602824,0.0625,0.0107066381156317,0.0878557953870365,-0.0384615384615385,0.116,19.525412231096183,211.0,191.4745877689038,48,4653.306034617268,53.383458646616546,64.0990371389271,55.35778924615528,60.15037593984962,78.19548872180451,56.602475928473176,0.231,28,8039.197090218702,Priority Funding Areas; NourishMD Eligibility Zone
24017851301,"The neighborhoods of Carrico Mill Estates, Oak Estates, Arborview, and Dubois Park",Charles County,5232.9575,5309.9185,76.96099999999933,0.014706979752845179,0.0686046511627907,172731.93384223917,0.0339449017414009,0.0198019801980198,-0.0506119748594112,0.0415896016269952,0.125,0.076,188.55803158247178,261.0,72.44196841752822,11,4869.037569480449,4.237867395762133,88.58321870701513,92.1726756556265,81.40806561859193,87.5598086124402,78.88583218707015,0.14,15,9523.265215816424,Priority Funding Areas; NourishMD Eligibility Zone
24037875202,The neighborhoods of Beverly Estates and Country Lakes,St.Mary's County,6367.7896,6421.303,53.5134,0.008403763842951065,0.0409929772987097,138478.80794701987,-0.0043132859160723,0.0144927536231884,-0.036036036036036,0.0299311643895839,-0.0256410256410256,0.066,64.66579490002525,290.0,225.33420509997475,10,4879.103229334247,4.784688995215311,78.67950481430537,86.94740790954503,81.06630211893369,79.49419002050581,73.72764786795048,0.116,1,8563.415364592875,NourishMD Eligibility Zone
24003702209,"The neighborhoods of Amberfield, Charing Cross, Conaways, and Chapman Farms",Anne Arundel County,4760.2935,4820.8564,60.5629,0.012722513853399986,0.0621163761355266,195240.3549382716,0.0221355340009888,0.0,0.0503246753246753,0.0382174606792797,0.0,0.043,31.928491409700506,245.0,213.0715085902995,20,5854.265226257142,68.215994531784,90.7152682255846,61.249636846900295,15.516062884483937,14.96924128503076,16.643741403026134,0.072,20,9829.949404780256,Priority Funding Areas
24003706302,"The neighborhoods of Watergate Village, Eastport, and New Point",Anne Arundel County,3541.8652,3594.8484,52.9832,0.014959123797257915,0.0271409749670619,203174.65753424657,0.0121662686837535,0.0,0.0425531914893617,0.0346833118170809,-0.0285714285714286,0.035,22.768877045280973,186.0,163.231122954719,6,17123.66104897198,21.599453178400545,61.416781292984865,69.90866405729216,29.59671907040328,31.715652768284347,27.854195323246216,0.055,14,8226.702767730128,Priority Funding Areas; Sustainable Communities
24003731004,The village-center of Cape Saint Claire,Anne Arundel County,5180.79,5508.333,327.543,0.06322259732589039,0.0574356530028598,149527.43475493317,0.0700160485757554,0.0,0.164285714285714,0.115778480017307,0.0,0.048,21.498437416691445,301.0,279.50156258330856,17,5189.635052139911,24.948735475051265,75.92847317744153,75.48986885119513,42.925495557074505,47.43677375256323,44.84181568088033,0.083,10,8663.965259379373,Priority Funding Areas
24021751802,"The neighborhoods of Catoctin View, Sherwood Forest, and Mount Airy Estates",Frederick County,3973.9993,4010.4626,36.4633,0.00917546714213057,0.0679292929292929,172725.81602373888,0.0789991427097819,0.0078431372549019,0.0286138981791156,0.065253821119396,0.214285714285714,0.043,268.7890262944539,249.0,-19.78902629445389,14,5290.669966887742,13.602187286397813,87.00137551581844,86.69959411471032,53.588516746411486,44.83937115516063,55.70839064649243,0.068,7,9227.655010463555,
